NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.3691238760948181,0.2736709117889404,-0.1383890956640243,0.3811407685279846,0.2618308663368225,-0.1730718910694122,0.3849192261695862,0.2615652084350586,-0.1730367243289947,0.3889272809028625,0.2613293826580047,-0.1729395091533661,0.377294659614563,0.2616569697856903,-0.1055251732468605,0.3782849609851837,0.261174589395523,-0.105608269572258,0.3794491589069366,0.2606279253959656,-0.1054309755563736,0.4165471792221069,0.2652212381362915,-0.2481754571199417,0.4059167206287384,0.2642233669757843,0.0514793805778026,0.3833468556404114,0.2840696275234222,-0.1610263884067535,0.3767942190170288,0.2842679619789123,-0.0732556879520416,0.4926567077636719,0.3101752996444702,-0.3683587312698364,0.4376973807811737,0.3216859400272369,0.2944314181804657,0.6453139781951904,0.3365977704524994,-0.5550687313079834,0.4339454174041748,0.3923084735870361,0.5924991965293884,0.5512073040008545,0.3933596909046173,-0.6026264429092407,0.3770572245121002,0.3947433829307556,0.693952202796936,0.5288105607032776,0.4112083911895752,-0.6392244696617126,0.3629182577133178,0.3945394158363342,0.715611457824707,0.5164557099342346,0.4049291014671325,-0.6256662011146545,0.3606766164302826,0.3898711800575256,0.6931197047233582,0.5188186168670654,0.3991836607456207,-0.58866286277771,0.3684832155704498,0.3889134228229522,0.6841281652450562,0.4728550016880035,0.4997808933258056,-0.2249676138162613,0.4720503389835357,0.497856467962265,0.2246640920639038,0.3701827228069305,0.615351676940918,-0.2376781105995178,0.5488833785057068,0.6242749691009521,0.2115113735198974,0.3374171853065491,0.7493008375167847,-0.2307152450084686,0.7554198503494263,0.6779738068580627,0.1883732676506042,0.3562382161617279,0.7753017544746399,-0.237408772110939,0.7981206178665161,0.6725530624389648,0.1836490035057068,0.2300904095172882,0.7648852467536926,-0.3730918765068054,0.7658231854438782,0.7466980814933777,0.1398762911558151,1
0.3688899576663971,0.274337887763977,-0.1441745609045028,0.3806142508983612,0.2622129321098327,-0.1810608953237533,0.3844893872737884,0.2618829905986786,-0.1810292154550552,0.3886250257492065,0.2616159915924072,-0.1809461563825607,0.3767567873001098,0.2619677484035492,-0.1122117042541503,0.3778093159198761,0.2613995373249054,-0.1122810691595077,0.3790403604507446,0.2607939839363098,-0.1121178418397903,0.4165616333484649,0.2655806839466095,-0.258844256401062,0.4057745933532715,0.2645729780197143,0.0471777506172657,0.3835019469261169,0.2842945158481598,-0.1672716587781906,0.3770684003829956,0.2844864726066589,-0.0777771845459938,0.4921389818191528,0.3106246888637543,-0.3822517693042755,0.4382336139678955,0.3219313025474548,0.2908596396446228,0.6414229869842529,0.3411805331707001,-0.5656524300575256,0.4372317790985107,0.3911855220794678,0.6027974486351013,0.5464129447937012,0.3951507210731506,-0.6185774803161621,0.37903693318367,0.3950123786926269,0.7669796347618103,0.5226678848266602,0.4119826257228851,-0.6485126614570618,0.3641476631164551,0.3950098156929016,0.8000025153160095,0.5093724727630615,0.4050052165985107,-0.6510947942733765,0.3615589141845703,0.3898169100284576,0.7725956439971924,0.513158917427063,0.3993414640426636,-0.611068844795227,0.3699339628219604,0.3894002735614776,0.7569656372070312,0.4740911722183227,0.5013430714607239,-0.228111058473587,0.4734009206295013,0.4996003210544586,0.2278876006603241,0.3707706034183502,0.6153929829597473,-0.2704550623893738,0.5459453463554382,0.6265823841094971,0.2457488179206848,0.3392952084541321,0.7506523132324219,-0.2796142697334289,0.7580949664115906,0.6767163276672363,0.2512165009975433,0.3586499392986297,0.7773861885070801,-0.2866507172584533,0.8048282861709595,0.6686246991157532,0.2495860457420349,0.2336446493864059,0.7655286192893982,-0.4183087646961212,0.775850772857666,0.7436796426773071,0.2071823477745056,1
0.3684025704860687,0.2749613225460052,-0.1784819960594177,0.3802283704280853,0.2623538374900818,-0.2185830473899841,0.3840633332729339,0.2619571685791015,-0.2185373902320861,0.3881649374961853,0.2616459131240845,-0.2184679210186004,0.3765056729316711,0.2621108889579773,-0.1502569019794464,0.3776560425758362,0.2614848017692566,-0.1503290981054306,0.378978431224823,0.2608438730239868,-0.1501823812723159,0.4161615967750549,0.2657213807106018,-0.3012630343437195,0.4057444334030151,0.2647839486598968,0.0038936082273721,0.3831285834312439,0.2843536734580993,-0.2023945450782776,0.376722514629364,0.2845720946788788,-0.1132917627692222,0.4913698434829712,0.3114980459213257,-0.4222595989704132,0.4386797249317169,0.3220837414264679,0.2479120641946792,0.636930525302887,0.3458904325962066,-0.6329711079597473,0.4397345781326294,0.3884347081184387,0.5956704020500183,0.5420017838478088,0.3983820676803589,-0.695537805557251,0.3794407248497009,0.3953698575496673,0.7857478857040405,0.5171260833740234,0.4138741493225097,-0.7412300705909729,0.3646556735038757,0.3950903713703155,0.8200000524520874,0.5041596293449402,0.4066306948661804,-0.7260978817939758,0.3625254034996032,0.3910968899726867,0.7860977053642273,0.5091280937194824,0.4005190730094909,-0.6827889084815979,0.3727057576179504,0.3905819356441498,0.7733504176139832,0.4750917553901672,0.5049288272857666,-0.229738101363182,0.4744947254657745,0.5030337572097778,0.2295421659946441,0.3715350329875946,0.6154989004135132,-0.2625149488449096,0.5432657599449158,0.6306313276290894,0.2908063530921936,0.3440460562705993,0.7526254057884216,-0.2531790733337402,0.7593508958816528,0.6753449440002441,0.3342815339565277,0.3647900819778442,0.7786293029785156,-0.2579652965068817,0.8067925572395325,0.6659335494041443,0.3367931246757507,0.2404468953609466,0.7697254419326782,-0.3913913369178772,0.7761337161064148,0.7415771484375,0.2957164049148559,1
0.3688496351242065,0.2768192291259765,-0.1666748076677322,0.3805553019046783,0.2639807760715484,-0.2069657891988754,0.3842825889587402,0.2634940147399902,-0.2069398462772369,0.3882904946804046,0.2630632817745209,-0.2068981975317001,0.3770309388637543,0.2636512517929077,-0.1388027220964431,0.3781660199165344,0.2628644108772278,-0.1388528645038604,0.3794261813163757,0.2620664536952972,-0.1387075930833816,0.4163224101066589,0.2671063542366028,-0.2914289832115173,0.4061782360076904,0.2665832936763763,0.0121765080839395,0.3835651874542236,0.2856417894363403,-0.190623328089714,0.377336174249649,0.2857902646064758,-0.1018212512135505,0.4915362894535064,0.3145884573459625,-0.4135799407958984,0.4393098652362823,0.3233634829521179,0.2453925907611847,0.6340850591659546,0.3507128357887268,-0.5941301584243774,0.4627659320831299,0.3884572982788086,0.5097128748893738,0.5355914831161499,0.404156744480133,-0.5976235866546631,0.4059933125972748,0.4050207138061523,0.57774418592453,0.5087624192237854,0.4173390865325928,-0.6458420157432556,0.3942402601242065,0.4107721745967865,0.5901461839675903,0.4966829419136047,0.4095287919044494,-0.6183338761329651,0.3824432790279388,0.4059987962245941,0.5421686172485352,0.5033292770385742,0.4042773246765136,-0.578410267829895,0.3923846483230591,0.4051672518253326,0.5551456212997437,0.4767606854438782,0.5085839033126831,-0.2295697331428527,0.4753399193286896,0.507509708404541,0.2293301075696945,0.3730774819850921,0.6167286038398743,-0.2589451670646667,0.5426881909370422,0.635981559753418,0.3363016545772552,0.3507794737815857,0.7522958517074585,-0.2606315910816192,0.7598746418952942,0.6743647456169128,0.4234228432178497,0.37281134724617,0.7781251072883606,-0.266546219587326,0.8056196570396423,0.6637750864028931,0.4312362670898437,0.2472807615995407,0.7723827362060547,-0.4039365947246551,0.7791680097579956,0.7368777990341187,0.3967714011669159,1
0.3692130148410797,0.2790244221687317,-0.1670811474323272,0.3808656334877014,0.2662182450294494,-0.2094404846429824,0.3845819234848022,0.2656044065952301,-0.2094248086214065,0.3885843157768249,0.2650176584720611,-0.2094098776578903,0.3774028718471527,0.2659904956817627,-0.1398933827877044,0.3785162270069122,0.2651212215423584,-0.1399569362401962,0.3796778917312622,0.2641957402229309,-0.1398308128118515,0.416724145412445,0.2689242660999298,-0.2988839447498321,0.4064416587352752,0.2688941061496734,0.0116601549088954,0.3840065896511078,0.2874873578548431,-0.1920413076877594,0.3776561617851257,0.2875917553901672,-0.101877637207508,0.4914003014564514,0.3182103633880615,-0.4201337993144989,0.4397153258323669,0.3249225318431854,0.2456339299678802,0.6288849115371704,0.3562367558479309,-0.5957173109054565,0.4688235819339752,0.3891672492027282,0.4954964220523834,0.52741539478302,0.4093629717826843,-0.5909945964813232,0.4088909029960632,0.4087240099906921,0.5520956516265869,0.50135737657547,0.4218371510505676,-0.6373512744903564,0.3955371081829071,0.4166193604469299,0.5665231347084045,0.4894835948944092,0.4133732914924621,-0.6074718236923218,0.3860238492488861,0.4124920964241028,0.5196821689605713,0.4966642260551452,0.4084436297416687,-0.570085883140564,0.395644336938858,0.4084577560424804,0.5297532677650452,0.4774556756019592,0.5123851299285889,-0.2297275364398956,0.4759090542793274,0.5114712119102478,0.2295759469270706,0.375940203666687,0.6193293333053589,-0.2547419965267181,0.5376377105712891,0.6385862231254578,0.3378517031669616,0.35196253657341,0.7544132471084595,-0.2478883266448974,0.7591358423233032,0.669810950756073,0.4351328015327453,0.3747354745864868,0.7801164984703064,-0.2512379586696625,0.8013315796852112,0.6585921049118042,0.4437365531921386,0.2514409720897674,0.7767404317855835,-0.3827733397483825,0.7793111801147461,0.7314196825027466,0.4050882160663605,1
0.3693476319313049,0.2812429070472717,-0.1725513637065887,0.380950927734375,0.2684291899204254,-0.2168885618448257,0.3847071826457977,0.2677592933177948,-0.2168746888637542,0.388706624507904,0.2670665681362152,-0.2168422937393188,0.377744972705841,0.2681842744350433,-0.1457322537899017,0.3790513873100281,0.2672674059867859,-0.1458112448453903,0.3805433809757232,0.2662684917449951,-0.1456954926252365,0.4168659746646881,0.2703626751899719,-0.3088510930538177,0.407773345708847,0.2704210579395294,0.0085967695340514,0.3842912018299103,0.2897607982158661,-0.198201522231102,0.37823086977005,0.2897072434425354,-0.1062080040574073,0.4912940263748169,0.3209094405174255,-0.4336749315261841,0.4399521350860595,0.3259787857532501,0.2506677508354187,0.6252442598342896,0.3604998290538788,-0.6097605228424072,0.4675240516662597,0.3892084956169128,0.5233147740364075,0.5245729684829712,0.4130244255065918,-0.6200927495956421,0.407360702753067,0.4078465104103088,0.6093717217445374,0.4987921714782715,0.4261592030525207,-0.6655237078666687,0.3941870331764221,0.413690984249115,0.6294596195220947,0.4872820973396301,0.4178926944732666,-0.64085453748703,0.3845222592353821,0.4104087352752685,0.5861696600914001,0.4935804605484009,0.4130252003669739,-0.6017057299613953,0.3942186534404754,0.4079091548919678,0.5892820954322815,0.482170432806015,0.5144578814506531,-0.2335336208343505,0.4763179719448089,0.5128653645515442,0.2334512025117874,0.380917876958847,0.6222492456436157,-0.2208708375692367,0.5351772904396057,0.6408044695854187,0.3133718371391296,0.360229879617691,0.756269097328186,-0.1788077056407928,0.7590501308441162,0.6632393002510071,0.3748294413089752,0.3878108859062195,0.7823413610458374,-0.1818762421607971,0.7985836267471313,0.6508466601371765,0.3796436786651611,0.2522156536579132,0.7841363549232483,-0.3389078080654144,0.7825981974601746,0.7242809534072876,0.3363782465457916,1
0.3695618808269501,0.2845538258552551,-0.1703229993581771,0.381021499633789,0.2719778418540954,-0.2148155272006988,0.3848032355308532,0.2713354229927063,-0.2148108184337616,0.3887855112552643,0.2706276774406433,-0.2148052453994751,0.3780538737773895,0.2716249525547027,-0.1450462937355041,0.3795224130153656,0.2707123160362243,-0.145047977566719,0.3812916576862335,0.2696912884712219,-0.1448376029729843,0.4170915484428406,0.2734531760215759,-0.3001582324504852,0.4088772535324096,0.2733961939811706,0.0131511380895972,0.3847456276416778,0.2933203279972076,-0.1978956460952758,0.3792949318885803,0.2931871712207794,-0.1049307957291603,0.4911803305149078,0.3248534798622131,-0.4257554709911346,0.440280944108963,0.3301180601119995,0.25399050116539,0.6217301487922668,0.3642238974571228,-0.6107357740402222,0.4491736888885498,0.3892810046672821,0.5384337306022644,0.5188820362091064,0.4183623790740967,-0.658204197883606,0.38772052526474,0.4078015387058258,0.6413441300392151,0.4932461082935333,0.4320031106472015,-0.7055922150611877,0.3494783043861389,0.4132742881774902,0.6640464067459106,0.4820160269737243,0.4232679903507232,-0.6793080568313599,0.3568185269832611,0.4095868170261383,0.6251895427703857,0.4877621531486511,0.4182930588722229,-0.639445960521698,0.3616988360881805,0.4072610437870025,0.6238561272621155,0.4846670031547546,0.5172669291496277,-0.2335127294063568,0.4765845537185669,0.5151433944702148,0.2334273606538772,0.3839939832687378,0.6265285611152649,-0.224832683801651,0.5302914381027222,0.6438432931900024,0.3013224899768829,0.375304102897644,0.7592721581459045,-0.1864749938249588,0.7549619078636169,0.6600257158279419,0.3659747540950775,0.4049113094806671,0.7841185331344604,-0.1900909394025802,0.7869656682014465,0.648819625377655,0.3710979521274566,0.2638074159622192,0.7903767824172974,-0.3388435244560241,0.7791258096694946,0.7213128805160522,0.329724907875061,1
0.3709366619586944,0.2876686155796051,-0.1355713754892349,0.381787359714508,0.2750834822654724,-0.1793748885393142,0.3855448961257934,0.2744815349578857,-0.1793756484985351,0.3895823061466217,0.2737860083580017,-0.1793705821037292,0.3793067932128906,0.2745949923992157,-0.1110699027776718,0.38106769323349,0.2736688554286957,-0.1111371368169784,0.38326495885849,0.2726165056228637,-0.1110672876238823,0.4182246029376983,0.2763868570327759,-0.2691369950771332,0.4108241200447082,0.2760219275951385,0.0357084944844245,0.3867252469062805,0.2968337535858154,-0.1607997864484787,0.3822762668132782,0.2967480421066284,-0.0720927268266677,0.4910321533679962,0.3283910155296325,-0.3919862508773803,0.4404982626438141,0.3341369330883026,0.2652962505817413,0.6157763600349426,0.3713953197002411,-0.5288843512535095,0.4496708810329437,0.3944852948188782,0.4616722166538238,0.5133135318756104,0.4229553639888763,-0.503272533416748,0.3883914947509765,0.4129917025566101,0.4324381947517395,0.4874630868434906,0.4374508857727051,-0.5409450531005859,0.3524211049079895,0.4198890328407287,0.4365271329879761,0.4758428931236267,0.4284641146659851,-0.5129591226577759,0.3597253561019897,0.4160087704658508,0.3927861452102661,0.4814715981483459,0.4238280653953552,-0.4812962114810943,0.3657732307910919,0.4116782248020172,0.408565491437912,0.486928641796112,0.5194579362869263,-0.2333507090806961,0.4768281280994415,0.5170722007751465,0.2332256734371185,0.3869673907756805,0.6300259828567505,-0.2254306226968765,0.5255943536758423,0.6452471017837524,0.3193143606185913,0.3917078971862793,0.7603949904441833,-0.2059798836708068,0.7460978031158447,0.6575144529342651,0.4133138060569763,0.421383798122406,0.7843865156173706,-0.2135638296604156,0.7792872786521912,0.6476710438728333,0.4217112362384796,0.279556006193161,0.7922914028167725,-0.3683860003948211,0.7771322727203369,0.717938244342804,0.3894988894462585,1
0.3741025328636169,0.2904595136642456,-0.1087676659226417,0.3843685984611511,0.2781231999397278,-0.152060329914093,0.388267308473587,0.2775221765041351,-0.1520815044641494,0.3924414813518524,0.2768093943595886,-0.1521037369966507,0.3817734718322754,0.2775459885597229,-0.0828909203410148,0.3835150003433227,0.2765648663043976,-0.0829698219895362,0.3857362866401672,0.2754459381103515,-0.0829381197690963,0.4206983745098114,0.2790308594703674,-0.24227374792099,0.4124303460121155,0.2782259583473205,0.0652480572462081,0.3892339468002319,0.2995913028717041,-0.132699579000473,0.3849539160728454,0.2993534207344055,-0.0437139049172401,0.490937203168869,0.3300892114639282,-0.3709259927272796,0.4409103393554687,0.3359164595603943,0.3006619215011596,0.6127363443374634,0.3788456320762634,-0.4849677085876465,0.4575383961200714,0.4046924114227295,0.4208954274654388,0.508285641670227,0.4266189634799957,-0.3992973864078522,0.3921036124229431,0.4228615760803222,0.3039760887622833,0.4803052246570587,0.4407277703285217,-0.4295295774936676,0.3616478741168976,0.4278596043586731,0.2950401306152344,0.4689615964889526,0.4316431879997253,-0.397936075925827,0.3601513206958771,0.4239092469215393,0.2570772469043731,0.4753814339637756,0.4274147450923919,-0.3732467591762543,0.3715194761753082,0.4217236638069153,0.2796147167682647,0.4892383515834808,0.519753098487854,-0.2336705029010772,0.4769798815250397,0.5178320407867432,0.2336076349020004,0.3898282349109649,0.6314409375190735,-0.2285231500864029,0.5172746181488037,0.6462658643722534,0.3291440010070801,0.4101178348064422,0.7611469030380249,-0.2061532288789749,0.732702910900116,0.652021050453186,0.4509205818176269,0.4410059154033661,0.7839716672897339,-0.2138230800628662,0.7682130336761475,0.6432015299797058,0.4628238379955292,0.2982772290706634,0.7922340631484985,-0.3652323782444,0.7759389877319336,0.7138296961784363,0.4394524395465851,1
0.3775207996368408,0.2914638519287109,-0.0565144531428813,0.3880406320095062,0.2790539860725403,-0.0983747914433479,0.3917031288146972,0.2786089777946472,-0.0984142869710922,0.3955418169498443,0.2781011164188385,-0.0984567329287529,0.3858278095722198,0.2785430550575256,-0.0291697364300489,0.3876464068889618,0.2777194082736969,-0.029261352494359,0.3898661434650421,0.2768148779869079,-0.029249582439661,0.4226096272468567,0.2816453278064728,-0.1911851614713668,0.4150374829769134,0.2805075049400329,0.1147423237562179,0.3910644948482513,0.3011194765567779,-0.0818480402231216,0.3874258399009704,0.3010021150112152,0.0066554327495396,0.4886329174041748,0.3305229544639587,-0.3423039615154266,0.4442928731441498,0.3395170569419861,0.3563501238822937,0.6101393103599548,0.3829990923404693,-0.44068443775177,0.4814088046550751,0.4086051881313324,0.448827862739563,0.5042358040809631,0.4309292733669281,-0.3260077536106109,0.4121654629707336,0.4357888698577881,0.3276236951351166,0.4787543714046478,0.4456054270267486,-0.3526727557182312,0.3954629302024841,0.4425021708011627,0.3188143074512481,0.4675019979476928,0.4360615611076355,-0.3186356723308563,0.3834421038627624,0.4370840489864349,0.2822653651237488,0.4733244180679321,0.4319302439689636,-0.2981943488121032,0.3936429023742676,0.4345634579658508,0.303663045167923,0.4904457032680511,0.5197903513908386,-0.2343285232782364,0.4810828268527984,0.5184423327445984,0.2342927306890487,0.3953094482421875,0.6343291997909546,-0.2292986959218979,0.5149676203727722,0.648745059967041,0.2733382284641266,0.4237459301948547,0.762116551399231,-0.1469260156154632,0.727706253528595,0.6488358378410339,0.4020504057407379,0.4562239646911621,0.7840173840522766,-0.1450685262680053,0.7603705525398254,0.6391324996948242,0.4115272164344787,0.3152341246604919,0.7940075397491455,-0.2715301215648651,0.771629273891449,0.7113901376724243,0.3822123110294342,1
