NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,label
0.4010156989097595,0.2932059168815613,0.4143914580345154,0.2818557918071747,0.4180109202861786,0.2816337347030639,0.4219787716865539,0.2813993096351623,0.4114485085010528,0.2812940180301666,0.413221150636673,0.2806195616722107,0.4154300391674042,0.2798821032047272,0.4466715455055237,0.2848536372184753,0.4400580525398254,0.2833442389965057,0.4158405363559723,0.3033109903335571,0.411100685596466,0.3028912544250488,0.4861688017845154,0.3350273668766022,0.5093214511871338,0.3395928144454956,0.5273487567901611,0.4111457765102386,0.5802934169769287,0.4069887995719909,0.4291241466999054,0.426189124584198,0.5508012771606445,0.461982399225235,0.4020194113254547,0.4262874126434326,0.5716207027435303,0.4698290824890136,0.4008786082267761,0.4176460206508636,0.5660560131072998,0.4635980129241943,0.4126899242401123,0.4167237877845764,0.5678282976150513,0.4598586559295654,0.531466007232666,0.5114938020706177,0.530855119228363,0.5116530656814575,0.5391976237297058,0.6330417394638062,0.3904805779457092,0.6170049905776978,0.6411846280097961,0.7452057600021362,0.5698826313018799,0.6805295348167419,0.6811139583587646,0.7583438754081726,0.6107277274131775,0.6863592863082886,0.5658432245254517,0.7725825309753418,0.5740062594413757,0.7373898029327393,1
0.4018062055110931,0.2908978760242462,0.4151266813278198,0.2798341810703277,0.418693333864212,0.2796433568000793,0.4225619435310364,0.2794764935970306,0.412273496389389,0.2792010903358459,0.4141001105308532,0.27849280834198,0.4163291454315185,0.2777401506900787,0.4467767477035522,0.2828890681266784,0.4405027031898498,0.2809713780879974,0.416247010231018,0.3005870282649994,0.4114707410335541,0.3001305758953094,0.4841483235359192,0.3325620293617248,0.5120540261268616,0.3351065516471863,0.5213936567306519,0.4103840291500091,0.5847927927970886,0.4002052843570709,0.430319607257843,0.4211157262325287,0.5893197059631348,0.4438871741294861,0.403384268283844,0.4212120175361633,0.5974490642547607,0.452852189540863,0.402258038520813,0.4115751683712005,0.592176079750061,0.4468169212341308,0.4136161804199219,0.410984456539154,0.5881202220916748,0.4439674913883209,0.5324477553367615,0.5113193988800049,0.5300604701042175,0.5115129947662354,0.5562062859535217,0.6334531307220459,0.3838996887207031,0.6116313934326172,0.6583916544914246,0.7446991205215454,0.5616767406463623,0.6831949949264526,0.6965550184249878,0.7588306665420532,0.6013602614402771,0.6866074800491333,0.5742367506027222,0.7725402116775513,0.5583517551422119,0.7377148866653442,1
0.4019648134708404,0.2875898480415344,0.4154762327671051,0.2767406404018402,0.4189150929450989,0.2766727805137634,0.422646552324295,0.2766655087471008,0.4132973253726959,0.2759196162223816,0.4154525399208069,0.275177389383316,0.4179612398147583,0.2744328677654266,0.4466334879398346,0.2805776000022888,0.4413729310035705,0.2783631682395935,0.4161738157272339,0.2971817851066589,0.4116531908512115,0.2967076003551483,0.4818801879882812,0.3294897377490997,0.5181335210800171,0.330770194530487,0.5131796598434448,0.4098429083824157,0.6126313805580139,0.3923428654670715,0.4205371737480163,0.4146902561187744,0.5809938907623291,0.4407619535923004,0.3930135369300842,0.414340078830719,0.6204262375831604,0.4498890340328216,0.3961553871631622,0.4041799008846283,0.6135326027870178,0.4431129992008209,0.4072837829589844,0.40421262383461,0.6082567572593689,0.4398210942745209,0.5362744927406311,0.5111894011497498,0.5289495587348938,0.5114141702651978,0.5686943531036377,0.6334191560745239,0.3812093138694763,0.6084210872650146,0.6736183762550354,0.7439177632331848,0.5671300888061523,0.682438313961029,0.7128057479858398,0.7591644525527954,0.5973260402679443,0.6927340626716614,0.5893943309783936,0.7748411893844604,0.5423176288604736,0.7428239583969116,1
0.4022412300109863,0.2858495712280273,0.4155166149139404,0.2746278345584869,0.4189156293869018,0.27460777759552,0.4226202368736267,0.274643212556839,0.4136317372322082,0.2737263441085815,0.4159065783023834,0.2729757130146026,0.4185298979282379,0.2722221612930298,0.4464504718780517,0.2784925699234009,0.4418574571609497,0.276111364364624,0.4163529276847839,0.2953197956085205,0.4126693606376648,0.2948523163795471,0.4814399182796478,0.3269404768943786,0.5244254469871521,0.3258328437805176,0.5059235095977783,0.4087928235530853,0.6214579343795776,0.3874433636665344,0.4167771637439728,0.4066008925437927,0.6017408967018127,0.4182841777801513,0.39098060131073,0.4049059450626373,0.6396303176879883,0.4297454953193664,0.3947736024856567,0.3956960141658783,0.6290881037712097,0.4236961007118225,0.4043699502944946,0.3958242833614349,0.6214107275009155,0.4220227301120758,0.5439831018447876,0.5110154747962952,0.5248405933380127,0.510938823223114,0.5845187902450562,0.6333501935005188,0.3770378232002258,0.6043497323989868,0.6859419345855713,0.7438042759895325,0.5555799007415771,0.6832422614097595,0.7220892906188965,0.7593823075294495,0.5959049463272095,0.6938274502754211,0.6059211492538452,0.7787011861801147,0.5223574042320251,0.7424951791763306,1
0.40350142121315,0.2840729355812073,0.415889710187912,0.2728384435176849,0.4191240668296814,0.2727431356906891,0.4226766228675842,0.2726881504058838,0.4147500395774841,0.2718993127346039,0.4173162579536438,0.2710384726524353,0.4202141761779785,0.2701532542705536,0.4463314116001129,0.2756770253181457,0.4430364370346069,0.2733028531074524,0.4175561666488647,0.2931507527828216,0.4152444303035736,0.2926698327064514,0.4812856018543243,0.3232564330101013,0.5273316502571106,0.3224312961101532,0.5017374157905579,0.4086011052131653,0.6294323205947876,0.3840331435203552,0.4129014611244201,0.4007910192012787,0.6025469303131104,0.416196197271347,0.3876219987869262,0.3984372317790985,0.6369253993034363,0.4313985705375671,0.3910277485847473,0.3895920217037201,0.6270673274993896,0.4246252179145813,0.4008828997611999,0.3898238241672516,0.6201332807540894,0.4222702085971832,0.5468090772628784,0.5086762309074402,0.5242162346839905,0.5093339085578918,0.5968306660652161,0.6322497129440308,0.3795302510261535,0.602749764919281,0.6956818699836731,0.7426974177360535,0.5497145056724548,0.6895086765289307,0.7311434149742126,0.7586332559585571,0.595280110836029,0.7010308504104614,0.6224721670150757,0.7803333401679993,0.5000689625740051,0.7446680665016174,1
0.4056485593318939,0.2815509438514709,0.4170417785644531,0.2704509198665619,0.4199556112289428,0.2703574001789093,0.4231962561607361,0.2703041732311249,0.4166949689388275,0.2694283127784729,0.4193949103355407,0.2685171961784363,0.4223826229572296,0.267595112323761,0.4463369250297546,0.2732273042201996,0.4450744688510895,0.2708446681499481,0.4188456237316131,0.2905687391757965,0.4174666106700897,0.2900643944740295,0.4795064330101013,0.3210950493812561,0.5313982963562012,0.3216403722763061,0.4997067451477051,0.4084439873695373,0.6420512795448303,0.3771681785583496,0.4122282266616821,0.3949657082557678,0.5938557386398315,0.4247422814369201,0.3866052329540252,0.3927381634712219,0.6150532364845276,0.4398267269134521,0.3900971412658691,0.3838981389999389,0.6015634536743164,0.4281477332115173,0.3993670046329498,0.3838647603988647,0.5982988476753235,0.4272597432136535,0.544994592666626,0.5059830546379089,0.5264530777931213,0.5070921182632446,0.6007640361785889,0.627417266368866,0.3816744089126587,0.6015960574150085,0.7033789157867432,0.7382939457893372,0.5344911813735962,0.6928184628486633,0.7373719215393066,0.7557582259178162,0.5764575004577637,0.7061821222305298,0.6360698938369751,0.780199408531189,0.4695276916027069,0.7478231191635132,1
0.4067111909389496,0.2783048748970032,0.4179182350635528,0.2674764692783355,0.4206419587135315,0.2673904597759247,0.4236807525157928,0.2673474252223968,0.417990118265152,0.2665032744407654,0.4207456707954407,0.2656366229057312,0.423762559890747,0.264798104763031,0.4463651478290558,0.2706756889820099,0.4465143978595733,0.268532931804657,0.4192817807197571,0.2877035140991211,0.4182672798633575,0.2872747778892517,0.4781478941440582,0.3195531964302063,0.5345157980918884,0.3223493695259094,0.495748221874237,0.4077100753784179,0.6492156386375427,0.3735103607177734,0.4156201779842376,0.3923152983188629,0.5926898717880249,0.4276528358459472,0.3891713321208954,0.3890563547611236,0.5990849733352661,0.4426686763763428,0.3920854330062866,0.3804053962230682,0.5885886549949646,0.4332900941371918,0.4015228152275085,0.3806265890598297,0.5871127843856812,0.4318834841251373,0.5436496734619141,0.5042763948440552,0.5275664329528809,0.5062824487686157,0.6044224500656128,0.6248000860214233,0.3824081420898437,0.6005377173423767,0.7105333805084229,0.7362645864486694,0.5178036093711853,0.699114978313446,0.7387830018997192,0.7540780305862427,0.5563309788703918,0.7114213109016418,0.6455647945404053,0.780513346195221,0.4522200226783752,0.7515249252319336,1
0.4080527424812317,0.2757011950016022,0.4195243716239929,0.264796108007431,0.422142744064331,0.2647543251514435,0.4250343441963196,0.2647934257984161,0.4196290373802185,0.2637611031532287,0.4222657084465027,0.2629208564758301,0.4251449108123779,0.2621705234050751,0.4468030631542206,0.2689380347728729,0.4475782513618469,0.2668255567550659,0.4198462963104248,0.2855290174484253,0.4188660979270935,0.2850461602210998,0.4773084819316864,0.3176530003547668,0.5362314581871033,0.3221758604049682,0.4876173734664917,0.4030904769897461,0.6500650644302368,0.3699639141559601,0.414242684841156,0.3856765031814575,0.5928055047988892,0.4275668561458587,0.3885211646556854,0.3839439153671264,0.5922455191612244,0.443258672952652,0.3921961784362793,0.3762810826301574,0.5835180878639221,0.4366722702980041,0.4017183184623718,0.3761455118656158,0.5824486613273621,0.4346202909946441,0.5430921912193298,0.5017278790473938,0.5221778750419617,0.5040948987007141,0.6087186336517334,0.622599184513092,0.3811138868331909,0.5997523069381714,0.7210009098052979,0.7361072301864624,0.5082846283912659,0.704810619354248,0.7513018250465393,0.7529140710830688,0.5460039973258972,0.7201642394065857,0.6589027643203735,0.7813924551010132,0.4287971556186676,0.7515060305595398,1
0.4080190360546112,0.2741522192955017,0.4196148216724396,0.2628645300865173,0.4222480356693268,0.2628423273563385,0.4251624345779419,0.2628770470619201,0.4196066856384277,0.2619065642356872,0.422187477350235,0.2611401975154876,0.4250433146953583,0.2604144513607025,0.446943461894989,0.2673868536949157,0.4476882815361023,0.2652817368507385,0.4198627173900604,0.2844992280006408,0.4187208712100982,0.284087061882019,0.4764886200428009,0.3154662549495697,0.539470374584198,0.3207805752754211,0.4867828786373138,0.3966596722602844,0.6503605246543884,0.3678316473960876,0.415822297334671,0.3827526867389679,0.5955473184585571,0.4253085255622864,0.3896422088146209,0.3796500861644745,0.5909517407417297,0.4406364858150482,0.3927166759967804,0.3724919259548187,0.5833349227905273,0.4381753802299499,0.4018070101737976,0.3727760314941406,0.5819466710090637,0.4337421059608459,0.5371379256248474,0.4992547035217285,0.5274730324745178,0.5010068416595459,0.6030699610710144,0.6166420578956604,0.3833212256431579,0.5994325876235962,0.7293570041656494,0.7355045080184937,0.4994687438011169,0.7104084491729736,0.7570860981941223,0.7517241835594177,0.5365293025970459,0.7291774749755859,0.6771283149719238,0.7824440598487854,0.4136549234390259,0.7510270476341248,1
0.4082401990890503,0.2730231881141662,0.4197883903980255,0.2615975737571716,0.4224036335945129,0.2615416646003723,0.4253044426441192,0.2615317106246948,0.419771671295166,0.2607163190841675,0.42234006524086,0.2599821984767914,0.4252116680145263,0.2592522501945495,0.4470914602279663,0.2658689618110657,0.4481184780597687,0.2639577686786651,0.420061320066452,0.2833902537822723,0.4188628196716308,0.2830789983272552,0.476235419511795,0.3130732178688049,0.5406088829040527,0.3184348046779632,0.4873099029064178,0.3938599228858948,0.6525564789772034,0.3659009337425232,0.4169411957263946,0.3803104758262634,0.595900297164917,0.4229647219181061,0.3906198740005493,0.3764871656894684,0.5893411636352539,0.438765287399292,0.3939017355442047,0.3691546320915222,0.5817428827285767,0.4364778995513916,0.4030320346355438,0.3697896301746368,0.5806720852851868,0.4320598542690277,0.5314034819602966,0.4963971674442291,0.5289297699928284,0.4980775415897369,0.6019684076309204,0.613274335861206,0.3842097818851471,0.5981077551841736,0.7377316951751709,0.7315380573272705,0.4808351695537567,0.7139852643013,0.7660229802131653,0.7460456490516663,0.516072154045105,0.7337713837623596,0.6995505690574646,0.7822606563568115,0.3918155133724212,0.7511575222015381,1
0.4083003103733063,0.2711934149265289,0.4199742674827575,0.2596964240074157,0.4226011037826538,0.2595959901809692,0.4254991412162781,0.2595519423484802,0.4198608100414276,0.2589029669761657,0.4223904907703399,0.2581951022148132,0.4252311289310455,0.2574852108955383,0.4472297728061676,0.2638581395149231,0.4482252299785614,0.2620890438556671,0.4201416373252868,0.2814753651618957,0.4188362658023834,0.2812094986438751,0.4760244488716125,0.3108179271221161,0.5413771271705627,0.316252052783966,0.4859486818313598,0.392075628042221,0.6531597375869751,0.3637193739414215,0.4176957309246063,0.3776467442512512,0.5931705236434937,0.4196686744689941,0.3910817503929138,0.3736191391944885,0.5891159772872925,0.4354497790336609,0.3972644507884979,0.3663966953754425,0.5811122059822083,0.4328675270080566,0.406615674495697,0.3672300577163696,0.5800834894180298,0.4285119473934173,0.5265976190567017,0.4945802688598633,0.5295573472976685,0.4957800805568695,0.6028532981872559,0.6108961701393127,0.3855929970741272,0.5970401763916016,0.7459375858306885,0.728552520275116,0.4679741263389587,0.7165170907974243,0.7778497338294983,0.741396427154541,0.5002210140228271,0.7383860945701599,0.7187166213989258,0.7801321744918823,0.3728214800357818,0.7516440153121948,1
0.4083295166492462,0.2698222398757934,0.4201781749725342,0.258274108171463,0.4228215217590332,0.2581497132778168,0.4257150888442993,0.2581069767475128,0.4199585914611816,0.2575691640377044,0.422457754611969,0.2568711340427398,0.4252635538578033,0.2561980187892914,0.4473177194595337,0.2626749873161316,0.4482471346855163,0.2611052393913269,0.4201695621013641,0.2801299691200256,0.4187677204608917,0.2798597514629364,0.4746191203594208,0.3085992932319641,0.5420572757720947,0.315522700548172,0.4839633107185364,0.3877778649330139,0.6546571254730225,0.3611117005348205,0.4197245836257934,0.3760824501514435,0.5924813151359558,0.4190150797367096,0.3972191214561462,0.3715619146823883,0.5877876877784729,0.4352284073829651,0.4040558338165283,0.3646289408206939,0.5800236463546753,0.4329323768615722,0.4122088849544525,0.3656198680400848,0.5791767835617065,0.4284561574459076,0.5265883207321167,0.4930467009544372,0.5290776491165161,0.494471937417984,0.6148384213447571,0.6106672286987305,0.3857518136501312,0.5955380201339722,0.7513561844825745,0.7242809534072876,0.4539099931716919,0.7194191217422485,0.7858944535255432,0.7333670258522034,0.4817164242267608,0.7421576380729675,0.7314499616622925,0.7787504196166992,0.3559408783912658,0.7515549659729004,1
0.4087161123752594,0.2681062817573547,0.4205586016178131,0.256423145532608,0.4232063591480255,0.2563090324401855,0.426103413105011,0.2562946677207947,0.4201806485652923,0.2557815909385681,0.4226071238517761,0.2551335394382477,0.4253442883491516,0.254520058631897,0.4476813077926636,0.2614069581031799,0.4483231902122497,0.2598745226860046,0.4206374287605285,0.2788785994052887,0.4189119040966034,0.2786114811897278,0.4738838672637939,0.3074125051498413,0.5410961508750916,0.3150519728660583,0.4831496477127075,0.3843348324298858,0.6561014652252197,0.3590250611305237,0.4207181632518768,0.3743583858013153,0.5917060375213623,0.4171480536460876,0.4003317058086395,0.3701562881469726,0.586991012096405,0.4332404136657715,0.4075159430503845,0.3627373278141022,0.5799393653869629,0.4310110211372375,0.4152148067951202,0.3637013435363769,0.5789339542388916,0.4264373779296875,0.5269060730934143,0.4922484755516052,0.5224331021308899,0.4933754801750183,0.6200298070907593,0.6097344756126404,0.3853328227996826,0.5955721735954285,0.7581056952476501,0.7194010019302368,0.4417529106140136,0.7245689630508423,0.7925155758857727,0.726950466632843,0.470626026391983,0.7480113506317139,0.7393256425857544,0.7743176221847534,0.3400704860687256,0.7516617774963379,1
0.4103831052780151,0.2665607631206512,0.4214406609535217,0.2550514340400696,0.4239937663078308,0.2549657225608825,0.4267865121364593,0.2549974918365478,0.4210458993911743,0.2544226050376892,0.4233628511428833,0.2538016438484192,0.4259753823280334,0.2532216906547546,0.4481897950172424,0.2603744268417358,0.4488594532012939,0.2588571012020111,0.4220913052558899,0.2775406241416931,0.4202006459236145,0.2772601544857025,0.4729582369327545,0.3066923916339874,0.542361855506897,0.3147632479667663,0.483206570148468,0.383173406124115,0.658195436000824,0.3574235141277313,0.4245100319385528,0.3740966320037842,0.5933401584625244,0.4138740003108978,0.4039335548877716,0.3696802854537964,0.5864015817642212,0.4306120276451111,0.4110969603061676,0.3623208999633789,0.5791231393814087,0.4281465411186218,0.4199605584144592,0.3633953928947449,0.5782390236854553,0.4230668544769287,0.5226973295211792,0.4926055371761322,0.5280036330223083,0.4926261305809021,0.6160514950752258,0.6088828444480896,0.3854668438434601,0.5960464477539062,0.7663335800170898,0.7130104303359985,0.4295664131641388,0.724599301815033,0.8040128946304321,0.7177957892417908,0.4555436074733734,0.7484982013702393,0.7478810548782349,0.7701259851455688,0.3348680138587951,0.751613974571228,1
0.4116589426994324,0.2650234997272491,0.4222472012042999,0.2536951601505279,0.4247626066207886,0.2536326050758362,0.4275200366973877,0.2536982893943786,0.4217749834060669,0.253091037273407,0.4239896535873413,0.2525112926959991,0.4264960885047912,0.2519738972187042,0.4488053917884826,0.2594666481018066,0.4495269060134887,0.2579452097415924,0.4231120944023132,0.276391327381134,0.4210766553878784,0.2760728299617767,0.471404492855072,0.3058969974517822,0.5433606505393982,0.3136263787746429,0.481959193944931,0.3830077946186065,0.6600748896598816,0.3558986485004425,0.4262600243091583,0.374096006155014,0.5929345488548279,0.4120967388153076,0.405630886554718,0.3692220747470855,0.5861388444900513,0.4263390898704529,0.412044495344162,0.3619939088821411,0.5788050293922424,0.4256219863891601,0.4208492636680603,0.3631795048713684,0.577965497970581,0.4207909107208252,0.5122030973434448,0.4927833080291748,0.5352467894554138,0.491636574268341,0.409091055393219,0.6045953631401062,0.5975093245506287,0.5990700125694275,0.4302685260772705,0.7154951691627502,0.7658565044403076,0.7164850234985352,0.4543221294879913,0.7379088997840881,0.7981567978858948,0.7239199876785278,0.3386715054512024,0.7519012689590454,0.746874988079071,0.7586361169815063,1
0.4122518897056579,0.2654587030410766,0.4225561022758484,0.2537693083286285,0.4249862134456634,0.2536734640598297,0.4276705086231231,0.2537057995796203,0.4222970306873321,0.2531744241714477,0.4245727956295013,0.2525709569454193,0.4271583259105682,0.252023696899414,0.4489299058914184,0.2593932449817657,0.4509877562522888,0.2580656409263611,0.4237524271011352,0.2767136693000793,0.4219318032264709,0.2764950692653656,0.4701327085494995,0.3056060969829559,0.545509397983551,0.3135734498500824,0.4790462553501129,0.381507396697998,0.6613277196884155,0.355344146490097,0.4274392127990722,0.3740687370300293,0.5923919081687927,0.4104652404785156,0.406074196100235,0.3689077794551849,0.5840487480163574,0.4244985580444336,0.411958783864975,0.3619154691696167,0.5765702724456787,0.4243105351924896,0.4213367104530334,0.3633941113948822,0.5753651261329651,0.4195717871189117,0.5097075700759888,0.4916707575321197,0.5366838574409485,0.4893692135810852,0.5506232380867004,0.6054800748825073,0.4916038513183594,0.5998539328575134,0.749914824962616,0.7002779841423035,0.4434324502944946,0.723863422870636,0.7961375713348389,0.7020427584648132,0.4657335877418518,0.7459532022476196,0.7427996397018433,0.7550778388977051,0.3526464104652405,0.7516213655471802,1
