NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.3223753571510315,0.2413520514965057,-0.3425334692001343,0.3440573513507843,0.2266491204500198,-0.365111768245697,0.3522664308547973,0.2259902060031891,-0.3650251030921936,0.3620955646038055,0.225333496928215,-0.3650242686271667,0.3292525708675384,0.2273999452590942,-0.2944967150688171,0.3278168737888336,0.2273178398609161,-0.2945658266544342,0.326845645904541,0.227045252919197,-0.2943475246429443,0.4012398719787597,0.2323125153779983,-0.353620707988739,0.3578701913356781,0.2325062304735183,-0.0381345525383949,0.3474807143211365,0.2590494155883789,-0.3305979967117309,0.3309690356254577,0.258979856967926,-0.2394298613071441,0.5032761693000793,0.3182939887046814,-0.4034073650836944,0.3495438396930694,0.3248548507690429,0.2249920517206192,0.6562836766242981,0.4013396799564361,-0.6040149927139282,0.3604370951652527,0.4276269376277923,0.0211207531392574,0.5180481672286987,0.427586019039154,-0.6872749924659729,0.3018213510513305,0.4139997065067291,-0.5561935901641846,0.4755571484565735,0.4429869055747986,-0.7399191856384277,0.288220077753067,0.4141194820404053,-0.6485833525657654,0.4567456245422363,0.4280142188072204,-0.7021252512931824,0.2963574826717376,0.4066492021083832,-0.643158495426178,0.4641439318656921,0.4219442009925842,-0.6603604555130005,0.3056280314922333,0.4059963822364807,-0.5735264420509338,0.4743021726608276,0.5460286736488342,-0.2679938673973083,0.4345672130584717,0.5471944808959961,0.2678561806678772,0.2966915965080261,0.6942558288574219,-0.4554354250431061,0.5371838212013245,0.7012410163879395,0.4073675274848938,0.298107236623764,0.872403621673584,-0.4984995424747467,0.7467912435531616,0.8044164776802063,0.5596598982810974,0.3404308259487152,0.9049912691116332,-0.5138185620307922,0.8120241761207581,0.8023107647895813,0.5700761675834656,0.1702712327241897,0.9208558201789856,-0.7308404445648193,0.7488989233970642,0.893909752368927,0.4924903810024261,0
0.3239461779594421,0.2421750128269195,-0.3486380577087402,0.3439748883247375,0.226689264178276,-0.376494437456131,0.3523719906806946,0.2263356000185012,-0.3764147758483886,0.3623102903366089,0.2258987724781036,-0.3764211535453796,0.3292363584041595,0.2268047034740448,-0.3008607029914856,0.327450692653656,0.2267604172229766,-0.3009376525878906,0.326011449098587,0.2266113460063934,-0.3007124066352844,0.4015181362628937,0.2328013628721237,-0.3728383779525757,0.3565426766872406,0.2322686910629272,-0.0353958718478679,0.3481548428535461,0.2592319846153259,-0.3382023572921753,0.3320883214473724,0.2592253386974334,-0.2407211363315582,0.5012454986572266,0.3163675963878631,-0.4191928803920746,0.3504479825496673,0.3216415345668793,0.2375260889530182,0.6564079523086548,0.4004300534725189,-0.5983833074569702,0.3633697032928467,0.4194623827934265,0.0605673193931579,0.5174914598464966,0.4298518598079681,-0.649833083152771,0.2982959449291229,0.4140094220638275,-0.5117126703262329,0.4751956164836883,0.4429551661014557,-0.6986826658248901,0.2847495079040527,0.4152064919471741,-0.6003677248954773,0.456582635641098,0.4281510710716247,-0.6625264286994934,0.2918051481246948,0.4084503054618835,-0.6008750200271606,0.4640028774738312,0.4226796627044678,-0.6223638653755188,0.3006933927536011,0.4067962169647217,-0.5313922762870789,0.4713353812694549,0.5460118055343628,-0.2758669853210449,0.4358600080013275,0.5455449223518372,0.2757545411586761,0.2962111532688141,0.6946200728416443,-0.4895386099815368,0.5365840196609497,0.7021147012710571,0.4175333380699157,0.2970036268234253,0.8741968870162964,-0.5485206842422485,0.7485337257385254,0.8022681474685669,0.5650784969329834,0.3402834236621856,0.9069897532463074,-0.5651563405990601,0.813899040222168,0.8011997938156128,0.5752363801002502,0.1666817814111709,0.9199116826057434,-0.7854575514793396,0.7502719163894653,0.889409065246582,0.4917253851890564,0
0.3245929479598999,0.2436144649982452,-0.4073719084262848,0.3445223867893219,0.2267326116561889,-0.4282685220241546,0.3533003330230713,0.2262681424617767,-0.4282056987285614,0.3632751405239105,0.2258458584547042,-0.4282191693782806,0.3289693295955658,0.2268438041210174,-0.3587380349636078,0.3265216648578644,0.2268161326646804,-0.3588678538799286,0.3244242370128631,0.2267357856035232,-0.3586494028568268,0.4022621214389801,0.2332020699977874,-0.3987054526805877,0.3540432453155517,0.2326825112104416,-0.084706149995327,0.3486809730529785,0.2609416544437408,-0.3869154751300812,0.3309721350669861,0.2607210576534271,-0.296516478061676,0.5011952519416809,0.3179782629013061,-0.4274618923664093,0.3448291420936584,0.3229450583457947,0.1978765428066253,0.6565951704978943,0.4018539488315582,-0.6494536995887756,0.3576934933662414,0.4250773787498474,-0.0083840200677514,0.5170983076095581,0.4288999438285827,-0.7807227969169617,0.3005798757076263,0.4178654551506042,-0.5866237282752991,0.475717544555664,0.4412481784820556,-0.8394683003425598,0.2894236743450165,0.4188246130943298,-0.6806467771530151,0.4567764401435852,0.4266549944877624,-0.798491895198822,0.2956252098083496,0.4101688861846924,-0.6725452542304993,0.464079886674881,0.4212918281555176,-0.7533004879951477,0.3039808273315429,0.408547580242157,-0.6018712520599365,0.4720605313777923,0.5487098097801208,-0.273813396692276,0.4376198351383209,0.5476604700088501,0.2736932933330536,0.3020736873149872,0.6961941719055176,-0.4717761278152466,0.5358981490135193,0.7036795616149902,0.4665257334709167,0.2831985056400299,0.8754199743270874,-0.5089244246482849,0.7548925876617432,0.7923811674118042,0.6906447410583496,0.320935308933258,0.9102333784103394,-0.5242862105369568,0.820379912853241,0.7858540415763855,0.7096573114395142,0.1514893323183059,0.9190037846565248,-0.7566783428192139,0.7693747878074646,0.8778536915779114,0.6269547939300537,0
0.3245680630207062,0.2440537512302398,-0.4208982288837433,0.3442261219024658,0.2269258052110672,-0.4456648826599121,0.3531171977519989,0.2265686988830566,-0.4456019103527069,0.3629204630851745,0.2262502163648605,-0.4456381499767303,0.3291385769844055,0.2268385142087936,-0.373094230890274,0.3268084526062011,0.2267464101314544,-0.3732236325740814,0.3247821927070617,0.2266024649143219,-0.3730091154575348,0.4024211168289184,0.2334953844547271,-0.426325649023056,0.3546701371669769,0.2327183783054351,-0.0995280444622039,0.3483951687812805,0.2613384127616882,-0.4039949774742126,0.330544501543045,0.2609318494796753,-0.3097550570964813,0.5010583400726318,0.3180641531944275,-0.4499152302742004,0.3464574813842773,0.3218914866447449,0.1844310611486435,0.657709538936615,0.4020588994026184,-0.6482268571853638,0.3573452830314636,0.4250858426094055,-0.006750171072781,0.5168177485466003,0.4292149543762207,-0.7289298176765442,0.3060714304447174,0.4197137355804443,-0.5683035850524902,0.4756982922554016,0.4412908554077148,-0.7806984186172485,0.295145571231842,0.4204113483428955,-0.6588623523712158,0.4567970335483551,0.4265681207180023,-0.740752637386322,0.300467848777771,0.4114124774932861,-0.6518150568008423,0.4640889465808868,0.4212746620178222,-0.7003965377807617,0.3092186450958252,0.4106797277927398,-0.5837126970291138,0.4720470905303955,0.5498266220092773,-0.2734541893005371,0.4394932687282562,0.5481559038162231,0.2733248472213745,0.3032155632972717,0.6970888376235962,-0.4644695222377777,0.5354003310203552,0.7046377658843994,0.4699724316596985,0.2824620008468628,0.8757038116455078,-0.5010939240455627,0.755650520324707,0.7903696298599243,0.6784108281135559,0.3213164508342743,0.9111799001693726,-0.5160531997680664,0.82245934009552,0.7824475169181824,0.6962379217147827,0.1480065435171127,0.9188405871391296,-0.7451147437095642,0.7717241048812866,0.8756495714187622,0.6168321967124939,0
0.3239433765411377,0.2435661107301712,-0.4500114321708679,0.3438013792037964,0.2266255617141723,-0.4748091399669647,0.3528438508510589,0.226334735751152,-0.4747799336910248,0.3625859916210174,0.2261230945587158,-0.4748501181602478,0.3288001418113708,0.2264311760663986,-0.3985055685043335,0.3265031278133392,0.2263233363628387,-0.3986418843269348,0.3244706690311432,0.2261803448200225,-0.3984141945838928,0.4024316072463989,0.2339158803224563,-0.4505637586116791,0.354340136051178,0.2324261665344238,-0.1086298823356628,0.3477502465248108,0.2610541880130768,-0.4316843152046203,0.3298076689243316,0.2606600821018219,-0.3329378664493561,0.5002612471580505,0.3187053203582763,-0.4792461693286896,0.3474623560905456,0.321542888879776,0.191902294754982,0.6577023267745972,0.4027436673641205,-0.6623874306678772,0.3632059693336487,0.4206921458244324,0.0220437590032815,0.5162701606750488,0.4299680590629577,-0.7129130959510803,0.3106959164142608,0.4204918444156647,-0.5477557182312012,0.4756112098693847,0.4418449401855469,-0.7635658383369446,0.299199104309082,0.4221625924110412,-0.6369947791099548,0.4567820727825165,0.4272710382938385,-0.7277722954750061,0.3040938377380371,0.4142263829708099,-0.6383353471755981,0.4640535712242126,0.4221293926239013,-0.6848419308662415,0.313888281583786,0.4128302931785583,-0.5674893856048584,0.4720842242240906,0.5510600805282593,-0.2781926095485687,0.4389234781265259,0.5493382215499878,0.2781725227832794,0.3079336881637573,0.6977391242980957,-0.5095584392547607,0.5308576226234436,0.7057061195373535,0.5156863927841187,0.2725481986999511,0.8793867230415344,-0.5963770151138306,0.756438672542572,0.7804514765739441,0.7523918747901917,0.3068114519119262,0.9148856997489928,-0.6183898448944092,0.8208633661270142,0.7711703181266785,0.7733830213546753,0.1369442790746688,0.9180537462234496,-0.8828181624412537,0.7784594297409058,0.8653984069824219,0.687882661819458,0
0.3235636949539184,0.2442949563264846,-0.4064478576183319,0.3434573411941528,0.2275464534759521,-0.4307217597961426,0.3523097336292267,0.2272926568984985,-0.4306874573230743,0.3616557717323303,0.2270327508449554,-0.4307401478290558,0.3288362324237823,0.2274701595306396,-0.3569744229316711,0.3267295062541961,0.227405309677124,-0.3571090996265411,0.3248275220394134,0.2272737920284271,-0.3569082617759704,0.4015579521656036,0.2347729504108429,-0.4121192991733551,0.354740172624588,0.2335709780454635,-0.0835718289017677,0.3469487130641937,0.261572778224945,-0.3906897604465484,0.329591155052185,0.2613714933395386,-0.29512819647789,0.5003834366798401,0.3206669390201568,-0.4497793316841125,0.3450483083724975,0.3233681917190552,0.2023825794458389,0.6566726565361023,0.4054654240608215,-0.6382639408111572,0.3597609102725982,0.4217918515205383,0.0269941613078117,0.5120400190353394,0.4326476156711578,-0.7176096439361572,0.3126687407493591,0.4235312342643738,-0.5318847894668579,0.4738142192363739,0.4437354207038879,-0.7723702192306519,0.3015128374099731,0.4256254732608795,-0.6239980459213257,0.4548647105693817,0.4298716485500335,-0.7354061603546143,0.3059022128582001,0.4174655973911285,-0.6203845739364624,0.4620317220687866,0.4249289631843567,-0.6902110576629639,0.316073477268219,0.4159642159938812,-0.5492945909500122,0.4736075401306152,0.5504809617996216,-0.2777917981147766,0.4367745220661163,0.5488547086715698,0.2778631746768951,0.3122371733188629,0.6980842351913452,-0.557320773601532,0.5187833309173584,0.7069977521896362,0.5448921918869019,0.2721953094005584,0.8828195333480835,-0.6830827593803406,0.7512940168380737,0.7729545831680298,0.8196645379066467,0.3079956471920013,0.917546272277832,-0.709280252456665,0.8146193027496338,0.7609253525733948,0.8445761203765869,0.1391488909721374,0.919934868812561,-0.9942789673805236,0.7836305499076843,0.8541312217712402,0.7577605247497559,0
0.3234162330627441,0.24443419277668,-0.398821085691452,0.3430412113666534,0.2276962995529174,-0.4231217801570892,0.3517907559871673,0.2273874580860138,-0.4230898022651672,0.3610104024410248,0.2270606309175491,-0.4231450259685516,0.328577846288681,0.2277621328830719,-0.348877340555191,0.3265194892883301,0.2277387082576751,-0.349023699760437,0.3246573805809021,0.2276525944471359,-0.3488195836544037,0.4013026654720306,0.2347409427165985,-0.4047877490520477,0.354598730802536,0.2339206486940384,-0.0738803222775459,0.3465876579284668,0.2613507509231567,-0.3833444714546203,0.3295650780200958,0.2614124715328216,-0.2869829833507538,0.5015117526054382,0.3212437033653259,-0.4396650493144989,0.3438266217708587,0.3242345154285431,0.2066020369529724,0.6558747887611389,0.4067789018154144,-0.6296291947364807,0.3588718473911285,0.423551857471466,0.0216302257031202,0.5092925429344177,0.433894395828247,-0.7046836614608765,0.3132012784481048,0.4245849251747131,-0.5461986064910889,0.4724535346031189,0.4444269239902496,-0.7581102848052979,0.3016039431095123,0.4260924756526947,-0.6407638192176819,0.4535339474678039,0.4307699203491211,-0.7214980125427246,0.3064850270748138,0.4185663759708404,-0.634343147277832,0.4606102406978607,0.4259489178657532,-0.6774049401283264,0.3168826401233673,0.4169745445251465,-0.5629652142524719,0.4746059775352478,0.5502852201461792,-0.2783530652523041,0.4346437156200409,0.5490435361862183,0.2784788310527801,0.3146924674510956,0.6983987092971802,-0.5666669607162476,0.5139435529708862,0.7080572247505188,0.5473318099975586,0.2717562019824981,0.8838082551956177,-0.6955721378326416,0.7512012124061584,0.7717013359069824,0.8201480507850647,0.3071534335613251,0.9187890887260436,-0.722273588180542,0.8158043622970581,0.759118914604187,0.8448429703712463,0.1350310891866684,0.920095145702362,-1.0111818313598633,0.7853761315345764,0.8527644872665405,0.7563464045524597,0
0.3236165642738342,0.2477596253156662,-0.3392499983310699,0.3425922095775604,0.2313719987869262,-0.3606877326965332,0.3512088358402252,0.2310064136981964,-0.3606157600879669,0.3602606356143951,0.2306025773286819,-0.3606095314025879,0.3286134600639343,0.2314695566892624,-0.2895404994487762,0.3266276717185974,0.2314090430736541,-0.2897188067436218,0.3248105645179748,0.2312415540218353,-0.2895219624042511,0.4006791412830353,0.2373210936784744,-0.3379764854907989,0.3544430136680603,0.2370000332593917,-0.0199123155325651,0.3468421399593353,0.2644670307636261,-0.3220187723636627,0.3301376104354858,0.2644903063774109,-0.229705661535263,0.5031508207321167,0.3235040307044983,-0.3619007170200348,0.3420342206954956,0.3250120282173157,0.2287901490926742,0.6510512232780457,0.4080486893653869,-0.5884218215942383,0.3551825284957886,0.4219908118247986,0.0238864161074161,0.509112536907196,0.4354574680328369,-0.7159959673881531,0.3121590614318847,0.4256752133369446,-0.5253451466560364,0.4722399711608886,0.4463264346122741,-0.7797162532806396,0.3009700775146484,0.4267060160636902,-0.6059787273406982,0.4527513384819031,0.4314225316047668,-0.7421845197677612,0.3077942430973053,0.4190275073051452,-0.6038745641708374,0.4594900906085968,0.4265968203544616,-0.69068843126297,0.3180328607559204,0.4178981184959411,-0.5438319444656372,0.4742557406425476,0.5512933135032654,-0.2779914438724518,0.4316708743572235,0.5500200390815735,0.2782255709171295,0.3182471692562103,0.7022508382797241,-0.5207872986793518,0.4995805919170379,0.7124232053756714,0.510208785533905,0.277018129825592,0.8875013589859009,-0.6044722199440002,0.7494394779205322,0.7639080286026001,0.7663217186927795,0.312052309513092,0.9201922416687012,-0.6265034079551697,0.8110615015029907,0.7499576210975647,0.7899414896965027,0.1419776678085327,0.9258575439453124,-0.8949324488639832,0.7852739691734314,0.846349835395813,0.7077580690383911,0
0.3240227699279785,0.2494877576828003,-0.3373077511787414,0.3424083590507507,0.2331633865833282,-0.3586240410804748,0.3509588539600372,0.2327298820018768,-0.3585633933544159,0.3599068522453308,0.2322246581315994,-0.3585644066333771,0.3286488950252533,0.2333102226257324,-0.2879128754138946,0.3266574442386627,0.2332286089658737,-0.2880887687206268,0.3248165547847748,0.2330067902803421,-0.2878934144973755,0.4000808000564575,0.2382818907499313,-0.3343729674816131,0.3541619479656219,0.2384569197893142,-0.017447106540203,0.34714275598526,0.2660513818264007,-0.3195322155952453,0.3306991457939148,0.2661014199256897,-0.2277395278215408,0.503521740436554,0.3246849775314331,-0.3602740466594696,0.3425243198871612,0.3260616064071655,0.2337650656700134,0.6482744812965393,0.4090526103973388,-0.5815724730491638,0.3559688031673431,0.4225429594516754,0.0308572240173816,0.5080283284187317,0.436472088098526,-0.7112791538238525,0.3131497502326965,0.426434189081192,-0.5086016654968262,0.4715506732463836,0.4475809037685394,-0.772887647151947,0.3016427159309387,0.4273609519004822,-0.5949130654335022,0.4513806104660034,0.4322017729282379,-0.7350727319717407,0.3085227012634277,0.419861227273941,-0.5923795104026794,0.4578126668930053,0.4273203015327453,-0.6854475140571594,0.3181498944759369,0.4188207983970642,-0.526594877243042,0.4745703935623169,0.55194491147995,-0.2772286236286163,0.4299686849117279,0.5506662130355835,0.2773680388927459,0.3205112516880035,0.7041538953781128,-0.5244224667549133,0.4960841238498688,0.714421808719635,0.5268769860267639,0.2793864905834198,0.8879138231277466,-0.6244491934776306,0.7481012940406799,0.7625160813331604,0.8139253258705139,0.3143682181835174,0.9198716282844543,-0.6488249897956848,0.8081287741661072,0.7481964230537415,0.840785026550293,0.1485187858343124,0.9267523884773254,-0.9328494668006896,0.784580647945404,0.8437505960464478,0.7582874894142151,0
0.3228820860385895,0.24977508187294,-0.3304848074913025,0.3410661816596985,0.2341974526643753,-0.3549504280090332,0.3491600155830383,0.2337768077850341,-0.3548942506313324,0.3581198453903198,0.2333383113145828,-0.3548982143402099,0.3277294039726257,0.2342787533998489,-0.2822681069374084,0.3259215950965881,0.234167143702507,-0.2824414074420929,0.3242839872837066,0.2339249551296234,-0.2822561264038086,0.3978351652622223,0.2396280467510223,-0.337894469499588,0.3537816405296325,0.2393721342086792,-0.0137875899672508,0.3465010821819305,0.2662952542304992,-0.3152103722095489,0.3303922414779663,0.2663612961769104,-0.2208937555551529,0.5033264756202698,0.3251053988933563,-0.3666415214538574,0.3424952626228332,0.3272507190704345,0.2518198490142822,0.6420455574989319,0.4146227240562439,-0.5352742671966553,0.3572564125061035,0.4253808557987213,0.0515276156365871,0.5048149228096008,0.4441035389900207,-0.5958623886108398,0.3138692677021026,0.4325322210788727,-0.501032829284668,0.4679402112960815,0.4596875607967376,-0.649314820766449,0.3021645545959472,0.4363018870353699,-0.5893486738204956,0.4485613107681274,0.443300187587738,-0.6169738173484802,0.3088839054107666,0.4271059930324554,-0.5868898034095764,0.4557129442691803,0.4382162988185882,-0.5700730681419373,0.3188640475273132,0.4254526495933532,-0.5187467932701111,0.4748508930206299,0.5542202591896057,-0.2760770916938782,0.4287969470024109,0.5520222783088684,0.2762039303779602,0.325993925333023,0.7114127278327942,-0.4800642132759094,0.4821135997772217,0.7201074361801147,0.5167191028594971,0.2885226309299469,0.8964183926582336,-0.5261766910552979,0.7469906210899353,0.7532067894935608,0.8012243509292603,0.3240952491760254,0.9246556162834167,-0.5485947728157043,0.7956699132919312,0.7361984252929688,0.8277059197425842,0.1542234271764755,0.9328020215034484,-0.9111775159835817,0.7855580449104309,0.8290289044380188,0.7434650659561157,0
