NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,label
0.3673635125160217,0.4016807079315185,0.379067450761795,0.389969527721405,0.3829248249530792,0.389806181192398,0.3868289887905121,0.3896131515502929,0.3767178058624267,0.3896545171737671,0.3786386847496032,0.3892936706542969,0.3808345794677734,0.3888106048107147,0.4158477783203125,0.3939747810363769,0.4077213406562805,0.3924722969532013,0.3803686499595642,0.4123793542385101,0.3768093883991241,0.4125723242759704,0.4833003580570221,0.4541381895542145,0.4453535676002502,0.4545742571353912,0.5945483446121216,0.5243155360221863,0.4849383533000946,0.5349635481834412,0.463775098323822,0.5536089539527893,0.414469301700592,0.5550225377082825,0.4307757616043091,0.563215434551239,0.3919464945793152,0.5662797689437866,0.420947402715683,0.5542091131210327,0.391719788312912,0.558249831199646,0.4292210042476654,0.5507573485374451,0.4006465971469879,0.5546988248825073,0.4852760732173919,0.619776725769043,0.4846430420875549,0.6151591539382935,0.3891198933124542,0.7326825857162476,0.4823237657546997,0.7313075065612793,0.4201614260673523,0.8554002046585083,0.7081937789916992,0.757121205329895,0.4507349729537964,0.8799211382865906,0.7526112198829651,0.7396198511123657,0.3288234770298004,0.8833199739456177,0.7426466345787048,0.8104761242866516,0
0.3643872439861297,0.4075841009616852,0.3760232627391815,0.3960888981819153,0.3799863457679748,0.3960342109203338,0.3841078579425812,0.3959284722805023,0.3735046088695526,0.395685464143753,0.3752377927303314,0.3953856229782104,0.377320259809494,0.3949702382087707,0.4131010770797729,0.4005791544914245,0.4042365252971649,0.3989788889884949,0.3770481646060943,0.4188013672828674,0.3736259043216705,0.4188011288642883,0.4791754782199859,0.4644481539726257,0.4407073259353637,0.463000625371933,0.5710296630859375,0.537821352481842,0.4861027896404266,0.5406875610351562,0.4422771036624908,0.5636093020439148,0.4145460724830627,0.5636333227157593,0.4111218750476837,0.5724936723709106,0.3908910453319549,0.5737885236740112,0.4029832482337951,0.5636182427406311,0.3837458789348602,0.566657543182373,0.4119267761707306,0.5599558353424072,0.394308477640152,0.563653290271759,0.486565351486206,0.626426100730896,0.4801951944828033,0.6226055026054382,0.4182528555393219,0.7435964941978455,0.4511040449142456,0.732996940612793,0.4803118705749511,0.8568366765975952,0.6739634275436401,0.758797824382782,0.514811098575592,0.8772470355033875,0.7070660591125488,0.7480277419090271,0.4064874053001404,0.8832553625106812,0.708587646484375,0.8137782216072083,0
0.3612416982650757,0.4081243872642517,0.3717736899852752,0.3968113958835602,0.3750942945480346,0.3967278301715851,0.3788206279277801,0.3965885639190674,0.370155930519104,0.3964277505874634,0.3719916939735412,0.396119475364685,0.3743230998516083,0.3956864476203918,0.4080047607421875,0.4010906815528869,0.4016831815242767,0.3993955254554748,0.373721182346344,0.4200649261474609,0.3710257709026336,0.4201417863368988,0.4665306508541107,0.4624098837375641,0.4409854114055633,0.4637706279754638,0.5474343299865723,0.5362482666969299,0.4900472462177276,0.5414754748344421,0.428195983171463,0.5640191435813904,0.4182537496089935,0.5687240958213806,0.3913666903972626,0.5730632543563843,0.390861302614212,0.5788447260856628,0.3843253254890442,0.5638264417648315,0.3853279054164886,0.5737329721450806,0.3946577608585357,0.5607037544250488,0.3951554894447326,0.5706038475036621,0.4878800213336944,0.633320689201355,0.4761818647384643,0.6316853165626526,0.4564000368118286,0.7512577772140503,0.4150323569774627,0.7358928322792053,0.5631950497627258,0.85186767578125,0.6178346872329712,0.7712291479110718,0.5905468463897705,0.8703689575195312,0.6549036502838135,0.7614377737045288,0.5545216202735901,0.8802207112312317,0.6197112798690796,0.8321958780288696,0
0.3603712618350982,0.4065550863742828,0.3704281151294708,0.3963478803634643,0.373463362455368,0.3961992859840393,0.3767677843570709,0.3960441946983337,0.3690349161624908,0.3958363831043243,0.3708014190196991,0.3953934609889984,0.3729797899723053,0.3949160873889923,0.4043631553649902,0.4001715779304504,0.3992944955825805,0.398637056350708,0.3721510469913482,0.4187546670436859,0.3698790669441223,0.4184604287147522,0.4531105160713196,0.4595159590244293,0.4429670572280884,0.4593874812126159,0.5362480878829956,0.5330513119697571,0.5122509002685547,0.531650185585022,0.4102727174758911,0.5614954233169556,0.4579325318336487,0.5612886548042297,0.3738003075122833,0.5673678517341614,0.4384753406047821,0.5698727965354919,0.3681381344795227,0.5583714246749878,0.4300001263618469,0.5646993517875671,0.3778701722621918,0.5571681261062622,0.4360236823558807,0.5621150732040405,0.4880483448505401,0.6312366127967834,0.4695717692375183,0.6290283203125,0.4975345134735107,0.7511218786239624,0.3882760405540466,0.7280508279800415,0.6071035861968994,0.8548237085342407,0.5466768741607666,0.7758351564407349,0.6566585302352905,0.8713417053222656,0.5948127508163452,0.7692667245864868,0.5422728061676025,0.8826692700386047,0.5478014349937439,0.8322818875312805,0
0.3574625551700592,0.4008627831935882,0.3668639659881592,0.3903590440750122,0.369599312543869,0.3902532458305359,0.372585117816925,0.3901820182800293,0.3660191893577575,0.3896311819553375,0.3679352700710296,0.3890236914157867,0.3702433407306671,0.3883434236049652,0.3994121551513672,0.3945937752723694,0.3971053659915924,0.3918777406215668,0.3695485293865204,0.4122842252254486,0.3675423562526703,0.4115626811981201,0.4402760863304138,0.4513375163078308,0.4522601664066314,0.4452064633369446,0.485720694065094,0.531029462814331,0.5623674988746643,0.504191517829895,0.3868676424026489,0.5458337664604187,0.5092896223068237,0.5232992172241211,0.3557007610797882,0.5455862879753113,0.5217272043228149,0.5282947421073914,0.3555316627025604,0.53692626953125,0.491265058517456,0.5261263251304626,0.3672863841056824,0.5368231534957886,0.4930552244186401,0.5243740677833557,0.4883431196212768,0.6276891827583313,0.4632978141307831,0.6268773674964905,0.5304924249649048,0.747927725315094,0.3574286997318268,0.7138239145278931,0.6481494307518005,0.8542801141738892,0.4940472543239593,0.7826629877090454,0.6918060779571533,0.8643003702163696,0.5283337235450745,0.7939866781234741,0.5874031186103821,0.8868629336357117,0.4572167992591858,0.8440474271774292,0
0.35748291015625,0.3927136659622192,0.3672316968441009,0.3822396099567413,0.3700988888740539,0.3823502957820892,0.3730916380882263,0.3824794292449951,0.3659240305423736,0.3812541365623474,0.3677353858947754,0.3806562721729278,0.3699867725372314,0.3799881339073181,0.3995803296566009,0.387578010559082,0.3977816700935364,0.3842913508415222,0.3695803880691528,0.4040581285953522,0.3668173849582672,0.4030396044254303,0.4287508130073547,0.4465423226356506,0.4634409248828888,0.4389932751655578,0.4903598725795746,0.5345593690872192,0.5801457166671753,0.4966498017311096,0.3843896985054016,0.5293331742286682,0.517900824546814,0.5149986147880554,0.3561703562736511,0.5267070531845093,0.5267308354377747,0.5192959308624268,0.3551880121231079,0.5190616846084595,0.4977040886878967,0.515548825263977,0.3661346435546875,0.5193163156509399,0.500447690486908,0.5138422250747681,0.4871304929256439,0.6215575933456421,0.4646987915039062,0.6200833320617676,0.5465825200080872,0.7462471127510071,0.3485097289085388,0.7041595578193665,0.681252121925354,0.8412286639213562,0.4395700097084045,0.8042365312576294,0.7242152094841003,0.8450762629508972,0.477751761674881,0.823750376701355,0.639664351940155,0.8875429034233093,0.3708275258541107,0.8535184860229492,0
0.3573101162910461,0.3873501121997833,0.367646187543869,0.3766476809978485,0.370365172624588,0.3768220245838165,0.3731622099876404,0.377020001411438,0.3663829267024994,0.3756057024002075,0.3682687878608703,0.3750037848949432,0.3705943524837494,0.3743127882480621,0.3991753756999969,0.3829370141029358,0.3982561826705932,0.3790024518966675,0.3691474795341491,0.3990121185779571,0.3664248287677765,0.3978897631168365,0.4219905436038971,0.4409279227256775,0.4678990542888641,0.4345764219760895,0.4579326510429382,0.5247341394424438,0.5836406946182251,0.4925544857978821,0.3891659080982208,0.5190277695655823,0.5143536329269409,0.5085870623588562,0.3603257834911346,0.5157997012138367,0.5248262882232666,0.5122904181480408,0.3598375022411346,0.5078577399253845,0.4934836626052856,0.5097048282623291,0.3720289468765259,0.5089011788368225,0.4953208565711975,0.5082752108573914,0.4824278652667999,0.6156010031700134,0.4628986418247223,0.6126214861869812,0.5478825569152832,0.7407315969467163,0.3520645499229431,0.7008245587348938,0.7046715021133423,0.8271414041519165,0.3803017139434814,0.8200918436050415,0.7515444159507751,0.8269527554512024,0.4133069217205047,0.8414674997329712,0.6793853044509888,0.8855025172233582,0.297050267457962,0.8535141944885254,0
0.357997179031372,0.3850239515304565,0.3685458302497864,0.3744654059410095,0.3712378740310669,0.3746836185455322,0.3740347027778625,0.3750029802322387,0.3672704100608825,0.3735276758670807,0.3691397309303283,0.373060405254364,0.371430367231369,0.3725441098213196,0.399389773607254,0.3811468183994293,0.3987108469009399,0.3772899508476257,0.3699986338615417,0.3969092071056366,0.3673001229763031,0.3957293927669525,0.4175473153591156,0.4368943572044372,0.4727420806884765,0.4322225451469421,0.4530138671398163,0.5158932209014893,0.5825764536857605,0.4889604151248932,0.3931266367435455,0.5158649682998657,0.5121616721153259,0.5048964619636536,0.3662317097187042,0.5130158066749573,0.5192139744758606,0.5058835744857788,0.3647491335868835,0.5052394270896912,0.489382266998291,0.5074540972709656,0.3767009377479553,0.5065935850143433,0.4915993213653564,0.5060864686965942,0.4762768149375915,0.6120845079421997,0.4634136259555816,0.6089841723442078,0.5339581966400146,0.7360111474990845,0.3613069355487823,0.7048528790473938,0.7200249433517456,0.807602047920227,0.3474976420402527,0.8297110795974731,0.7687029242515564,0.8026617765426636,0.3695078492164612,0.8540460467338562,0.7209479212760925,0.8710200190544128,0.2500758767127991,0.8522833585739136,0
0.3575312197208404,0.3858641982078552,0.3678039014339447,0.3757327198982239,0.3702379763126373,0.3758887648582458,0.372751235961914,0.3760850131511688,0.3670734763145447,0.374871015548706,0.3690740764141083,0.3743883967399597,0.3714683949947357,0.3738040328025818,0.3973290026187897,0.3812773823738098,0.3983776569366455,0.3778412044048309,0.3697023093700409,0.3977171778678894,0.3674015998840332,0.3967881798744201,0.4154545664787292,0.4361538290977478,0.4723883271217346,0.4326669573783874,0.4478379487991333,0.5160201191902161,0.5817269682884216,0.4924961626529693,0.3864215314388275,0.5203353762626648,0.5053779482841492,0.5097426176071167,0.3642078340053558,0.5193637609481812,0.501349687576294,0.5126794576644897,0.3653865754604339,0.5110910534858704,0.4834532141685486,0.511670708656311,0.3761117160320282,0.5113590955734253,0.4865993857383728,0.5104450583457947,0.4729570150375366,0.6094107627868652,0.4616791307926178,0.6069861650466919,0.5195527672767639,0.7360588908195496,0.3668272793292999,0.7064539194107056,0.7166846394538879,0.7883509993553162,0.3422681093215942,0.8386604189872742,0.762891411781311,0.7767996191978455,0.3588054180145263,0.8628859519958496,0.7390435338020325,0.8531287312507629,0.2432611435651779,0.8536856770515442,0
0.3576655089855194,0.3877544999122619,0.3679993450641632,0.3778066337108612,0.3705243766307831,0.3778910040855407,0.3731860816478729,0.3778705894947052,0.3671703040599823,0.3769601583480835,0.3692625164985657,0.3764198422431946,0.3717354238033294,0.3756175935268402,0.3981996774673462,0.3819650709629059,0.3986606895923614,0.3786290884017944,0.3700577616691589,0.3995254635810852,0.367634505033493,0.3987936973571777,0.4182519316673279,0.4377353191375732,0.4675144255161285,0.4349079132080078,0.4497867226600647,0.5170267820358276,0.5728853344917297,0.4964016377925873,0.3713859617710113,0.5241434574127197,0.508132815361023,0.5130515694618225,0.3351850509643554,0.5279607772827148,0.5260545611381531,0.5167612433433533,0.3393729627132416,0.5174673795700073,0.4893168210983276,0.5148677229881287,0.3530044555664062,0.5151609778404236,0.4913579225540161,0.5137335062026978,0.4715971946716308,0.6095060706138611,0.4582797586917877,0.6077262163162231,0.4962849915027618,0.7397516965866089,0.3766826689243316,0.7114954590797424,0.7032368183135986,0.776434063911438,0.3595786690711975,0.8473347425460815,0.7447867393493652,0.7626678943634033,0.3844917416572571,0.8735597729682922,0.7346646785736084,0.8372970819473267,0.264486700296402,0.8678412437438965,0
0.3579583168029785,0.3969674706459045,0.3683525621891022,0.3866716921329498,0.3709484934806824,0.3867637813091278,0.3736667335033417,0.3867674767971039,0.3673848509788513,0.385722666978836,0.3695015013217926,0.3851397931575775,0.3719687163829803,0.3844212889671325,0.3988599181175232,0.3913820683956146,0.3987768292427063,0.3885752558708191,0.3704279661178589,0.408987820148468,0.3679471611976623,0.4082914888858795,0.4224503934383392,0.4442113041877746,0.4595004916191101,0.4433663487434387,0.4842553436756134,0.522025465965271,0.5549403429031372,0.5089820623397827,0.3802294731140136,0.5430932641029358,0.5067732334136963,0.5293986201286316,0.3472039699554443,0.548220694065094,0.5025809407234192,0.5325151681900024,0.3491189777851105,0.5393415689468384,0.4862918853759765,0.5296253561973572,0.36158287525177,0.5373218059539795,0.4891287088394165,0.5291311740875244,0.4662541151046753,0.6192216277122498,0.459729939699173,0.6146165728569031,0.4289503395557403,0.7502647638320923,0.3813247978687286,0.7357935905456543,0.6755395531654358,0.7700578570365906,0.4047428667545318,0.846532940864563,0.7166498899459839,0.7522762417793274,0.4314670860767364,0.870038628578186,0.7103959918022156,0.8259574770927429,0.3119950890541076,0.87779700756073,0
0.3565107882022857,0.4062951207160949,0.3681285977363586,0.3957358598709106,0.3710538744926452,0.3957652747631073,0.3739975392818451,0.3957427740097046,0.3662664294242859,0.3951752781867981,0.3681382536888122,0.3947462439537048,0.3703648746013641,0.3941653668880462,0.3992312550544739,0.4010812640190124,0.3969602882862091,0.3994494378566742,0.3694270253181457,0.4178455770015716,0.366003543138504,0.4173333048820495,0.4276432991027832,0.4542972147464752,0.435472160577774,0.4571989476680755,0.5168350338935852,0.5281119346618652,0.483789712190628,0.5320916771888733,0.3938323855400085,0.5566451549530029,0.4142608642578125,0.5622681975364685,0.3586995899677276,0.5657719373703003,0.3872951567173004,0.5709078907966614,0.3509583473205566,0.555225670337677,0.3727298378944397,0.5632487535476685,0.3634698092937469,0.5520259141921997,0.3841736316680908,0.557293713092804,0.4660624563694,0.6216552257537842,0.4607208967208862,0.6208928823471069,0.3999043405056,0.749022364616394,0.4126620888710022,0.7400534749031067,0.6350567936897278,0.771492600440979,0.4563197195529938,0.8517402410507202,0.6727671027183533,0.7599629759788513,0.4874740540981293,0.8753088712692261,0.6840018630027771,0.8248406648635864,0.3393122255802154,0.8819392323493958,0
0.3556844592094421,0.4058611989021301,0.3677096366882324,0.3954508900642395,0.3706547617912292,0.395508348941803,0.3737124502658844,0.395518958568573,0.3658365905284881,0.3949373364448547,0.3676931262016296,0.3945963680744171,0.3698658049106598,0.3941131234169006,0.3991037011146545,0.4009683728218078,0.3953815102577209,0.3990207612514496,0.3680607676506042,0.4177641272544861,0.3646939992904663,0.4174204766750335,0.4294041097164154,0.4552737176418304,0.4351901710033417,0.4593278467655182,0.532372772693634,0.5278339385986328,0.4630244672298431,0.5350044369697571,0.408827543258667,0.5600906014442444,0.3918631672859192,0.5595043301582336,0.3759215474128723,0.5699205994606018,0.3530086576938629,0.5638204216957092,0.363612025976181,0.5588160157203674,0.3492588996887207,0.5574436187744141,0.3742879629135132,0.5557291507720947,0.3620258271694183,0.5549184083938599,0.4651787281036377,0.6238535642623901,0.4670664370059967,0.6239999532699585,0.3689407408237457,0.7480156421661377,0.4400607645511627,0.7431104779243469,0.5707445740699768,0.7769365310668945,0.5211988091468811,0.8554381132125854,0.6157411336898804,0.7688780426979065,0.5609610080718994,0.8790310025215149,0.5949459671974182,0.8306915163993835,0.4301129281520843,0.8847925066947937,0
0.3524515032768249,0.4053088724613189,0.3651169538497925,0.3945784568786621,0.3684828579425812,0.3945907056331634,0.3719463348388672,0.3945596814155578,0.3623453676700592,0.3941168189048767,0.3640492260456085,0.3937768936157226,0.3659129738807678,0.393307477235794,0.3983799815177917,0.3996251225471496,0.3920026421546936,0.3977187871932983,0.3666057288646698,0.4169458746910095,0.362371563911438,0.416654884815216,0.4391254484653473,0.454374611377716,0.4310509860515594,0.4584768414497375,0.5486075282096863,0.5250261425971985,0.4588232338428497,0.5398672819137573,0.4215411841869354,0.5565716624259949,0.3832338154315948,0.552695095539093,0.3866463601589203,0.5647619962692261,0.3499190509319305,0.5565060973167419,0.3748509287834167,0.5547183752059937,0.345347136259079,0.5509284138679504,0.3846710622310638,0.5521331429481506,0.3551574349403381,0.5487239956855774,0.4632006287574768,0.6252744197845459,0.4690140187740326,0.6246626377105713,0.3309799432754516,0.7387856841087341,0.4669122993946075,0.7434132695198059,0.527917206287384,0.8011575937271118,0.567413330078125,0.8485122919082642,0.5753539204597473,0.7983534336090088,0.6103085279464722,0.868607223033905,0.5185263752937317,0.8522780537605286,0.5080599188804626,0.8785707354545593,0
0.3506432771682739,0.4000519216060638,0.3641252815723419,0.3890959620475769,0.3677393496036529,0.3888214230537414,0.3715835213661194,0.3886720538139343,0.3603036999702453,0.3889359831809997,0.3614168465137481,0.3885242342948913,0.362589567899704,0.3881135582923889,0.3984965085983276,0.3940446972846985,0.3880199790000915,0.3925649225711822,0.3657675981521606,0.4111976623535156,0.3603917956352234,0.4113580286502838,0.4513072073459625,0.4503296911716461,0.4163988828659057,0.4573017656803131,0.5666013360023499,0.5141529440879822,0.4488019347190857,0.5336543321609497,0.4369346499443054,0.5511106252670288,0.3493034541606903,0.5410211682319641,0.3982371985912323,0.5599380731582642,0.3221395909786224,0.5428863763809204,0.3876763582229614,0.5478735566139221,0.3185960054397583,0.5330684185028076,0.3951605856418609,0.543557345867157,0.3308105170726776,0.5321712493896484,0.4633571207523346,0.6186971068382263,0.4660385251045227,0.6181225776672363,0.3175424039363861,0.721504807472229,0.5105562210083008,0.7408407926559448,0.4667438864707947,0.8095332980155945,0.6295825242996216,0.8445073962211609,0.501259982585907,0.8164785504341125,0.666228175163269,0.8642199635505676,0.4082537889480591,0.8657279014587402,0.5701972246170044,0.8800581693649292,0
0.3483472168445587,0.3935185074806213,0.3620510995388031,0.3814947307109833,0.3657422363758087,0.381102055311203,0.3698117434978485,0.3807442784309387,0.358425110578537,0.3815555572509765,0.3595796227455139,0.3811703324317932,0.3609307706356048,0.380748450756073,0.3976007103919983,0.3852217495441437,0.3864387571811676,0.3842908143997192,0.3638907968997955,0.4041802287101745,0.3586016297340393,0.4044086039066314,0.462259829044342,0.4431026577949524,0.4146788716316223,0.4483615458011627,0.5765489935874939,0.506762683391571,0.4550949931144714,0.5227156281471252,0.4482220411300659,0.5344042181968689,0.3612623512744903,0.5240412354469299,0.4090192914009094,0.5459890961647034,0.3338967263698578,0.5224036574363708,0.3986992835998535,0.5330590605735779,0.3297572731971741,0.5159412622451782,0.4048129320144653,0.5288691520690918,0.3415045440196991,0.5160517692565918,0.4642433226108551,0.6120868921279907,0.4633463621139526,0.6099885106086731,0.3109360933303833,0.7114856839179993,0.5317374467849731,0.7305386662483215,0.4051697254180908,0.8232041597366333,0.6663902997970581,0.8308418989181519,0.4424404501914978,0.8397530317306519,0.7124069929122925,0.8440859913825989,0.3274493813514709,0.8716523051261902,0.6313295960426331,0.8787201046943665,0
